"","date","pred","obs","pred_lci","pred_uci","type","period","group","label"
"601",2021-04-01,3.6290618754755,3.73183741432947,3.4891242402838,3.77461196250166,"Incident","Recovery","Age","50-59 y"
"602",2021-05-01,3.63693152738613,3.4516284800492,3.49967770547452,3.77956830544821,"Incident","Recovery","Age","50-59 y"
"603",2021-06-01,3.67694454679168,3.80648143526486,3.54430361841123,3.81454938847522,"Incident","Recovery","Age","50-59 y"
"604",2021-07-01,3.74846566304913,3.61661303106822,3.6157825592938,3.88601764532063,"Incident","Recovery","Age","50-59 y"
"605",2021-08-01,3.50208872464114,3.5634464390417,3.37971713223458,3.62889110401661,"Incident","Recovery","Age","50-59 y"
"606",2021-09-01,3.68807376075637,3.88476846130706,3.56018451824979,3.82055705120206,"Incident","Recovery","Age","50-59 y"
"607",2021-10-01,3.82995519208023,3.65285762706742,3.6973143177543,3.96735454784157,"Incident","Recovery","Age","50-59 y"
"608",2021-11-01,3.78590100022507,3.89537998859256,3.65407851790159,3.9224790363115,"Incident","Recovery","Age","50-59 y"
"609",2021-12-01,3.53202501575518,3.5047031691327,3.40757045196485,3.66102502876413,"Incident","Recovery","Age","50-59 y"
"610",2022-01-01,3.95446568555473,3.621391011013,3.81555181746931,4.09843702990298,"Incident","Recovery","Age","50-59 y"
"611",2022-02-01,3.5615332642745,3.57755568136076,3.43319949797718,3.69466417550377,"Incident","Recovery","Age","50-59 y"
"612",2022-03-01,4.00288640120079,4.22957721517893,3.8523997250652,4.15925155343194,"Incident","Recovery","Age","50-59 y"
"613",2018-01-01,5.5658156931095,5.74288218835933,5.40648698079035,5.72983980905387,"Incident","Pre-COVID","Age","60-69 y"
"614",2018-02-01,4.98141739359583,4.77026692624869,4.8383950202062,5.12866749109739,"Incident","Pre-COVID","Age","60-69 y"
"615",2018-03-01,5.56370521559988,5.18078984636897,5.39951203923306,5.73289132447052,"Incident","Pre-COVID","Age","60-69 y"
"616",2018-04-01,5.08994251148783,5.0137430277636,4.93510344204924,5.24963966297194,"Incident","Pre-COVID","Age","60-69 y"
"617",2018-05-01,5.06907301856347,5.16238060688576,4.91644767766769,5.2264364338192,"Incident","Pre-COVID","Age","60-69 y"
"618",2018-06-01,5.09278592426815,5.0074680599111,4.94672520029193,5.24315934689342,"Incident","Pre-COVID","Age","60-69 y"
"619",2018-07-01,5.15937144842618,4.93003113703876,5.0137689855068,5.3092022827104,"Incident","Pre-COVID","Age","60-69 y"
"620",2018-08-01,4.79010818331854,4.93974288310566,4.65653823104624,4.92750950801061,"Incident","Pre-COVID","Age","60-69 y"
"621",2018-09-01,5.01294216183051,4.75781365723596,4.87448528992445,5.15533181930015,"Incident","Pre-COVID","Age","60-69 y"
"622",2018-10-01,5.17322904076642,5.40164102747248,5.03113411593141,5.31933716962236,"Incident","Pre-COVID","Age","60-69 y"
"623",2018-11-01,5.081737005057,5.04774897680764,4.94230160691776,5.2251062445116,"Incident","Pre-COVID","Age","60-69 y"
"624",2018-12-01,4.7113093474782,4.64927820843081,4.58156803061031,4.84472469236229,"Incident","Pre-COVID","Age","60-69 y"
"625",2019-01-01,5.24180161147668,5.4560156867856,5.10634674159196,5.38084966112454,"Incident","Pre-COVID","Age","60-69 y"
"626",2019-02-01,4.69142407168006,4.72157421108526,4.56897532867843,4.81715444646652,"Incident","Pre-COVID","Age","60-69 y"
"627",2019-03-01,5.23981399546118,4.93033036747749,5.0907556033299,5.39323684858726,"Incident","Pre-COVID","Age","60-69 y"
"628",2019-04-01,4.79363139747351,5.05656218599073,4.64929284071295,4.94245098386191,"Incident","Pre-COVID","Age","60-69 y"
"629",2019-05-01,4.77397682253368,4.93982713548904,4.63122879439721,4.92112476275427,"Incident","Pre-COVID","Age","60-69 y"
"630",2019-06-01,4.79630928091699,4.53149653551282,4.66010329521357,4.93649630939269,"Incident","Pre-COVID","Age","60-69 y"
"631",2019-07-01,4.85901852733789,5.15679114701853,4.72236060305047,4.99963112384126,"Incident","Pre-COVID","Age","60-69 y"
"632",2019-08-01,4.51125193124011,4.78578139955567,4.3850348171928,4.64110202895633,"Incident","Pre-COVID","Age","60-69 y"
"633",2019-09-01,4.7211136248463,4.62925078615433,4.58936364059396,4.8566458455283,"Incident","Pre-COVID","Age","60-69 y"
"634",2019-10-01,4.87206939963865,4.90306500071674,4.73590833698876,5.012145199159,"Incident","Pre-COVID","Age","60-69 y"
"635",2019-11-01,4.78590357477804,4.67431254113686,4.65137419715975,4.92432387853456,"Incident","Pre-COVID","Age","60-69 y"
"636",2019-12-01,4.43704037134212,4.55812409165179,4.31104828861582,4.56671462226673,"Incident","Pre-COVID","Age","60-69 y"
"637",2020-01-01,4.93665001665353,5.06584138093671,4.797006537456,5.08035859376788,"Incident","Pre-COVID","Age","60-69 y"
"638",2020-02-01,4.41831271730708,4.2889181753023,4.29162795389636,4.54873709408896,"Incident","Pre-COVID","Age","60-69 y"
"639",2020-03-01,4.28030758344185,4.46463744517688,4.08634279264325,4.48347922299951,"Incident","Lockdown","Age","60-69 y"
"640",2020-04-01,4.00904799624291,3.74990632440004,3.82713764722227,4.19960485294922,"Incident","Lockdown","Age","60-69 y"
"641",2020-05-01,3.83069027917248,3.84760272495392,3.65678052099,4.01287086570178,"Incident","Lockdown","Age","60-69 y"
"642",2020-06-01,4.08432599195835,4.33000270985522,3.93116179663926,4.24345770322854,"Incident","Lockdown","Age","60-69 y"
"643",2020-07-01,4.15993733174232,4.3891228090386,4.00947312788248,4.31604803226671,"Incident","Lockdown","Age","60-69 y"
"644",2020-08-01,3.88293686428305,3.56460343071624,3.74643066581521,4.02441684817022,"Incident","Lockdown","Age","60-69 y"
"645",2020-09-01,4.08538242175982,4.25027210356879,3.94467280695144,4.23111126038434,"Incident","Lockdown","Age","60-69 y"
"646",2020-10-01,4.23864206581754,4.19719671891943,4.0941896962246,4.38819104514995,"Incident","Lockdown","Age","60-69 y"
"647",2020-11-01,4.18602904352492,4.07120323183875,4.0433324471877,4.33376166370441,"Incident","Lockdown","Age","60-69 y"
"648",2020-12-01,3.90172528557944,4.03868697038581,3.76722591486326,4.04102661963201,"Incident","Lockdown","Age","60-69 y"
"649",2021-01-01,4.3643609559522,3.82899248393469,4.21401298686941,4.5200730546373,"Incident","Lockdown","Age","60-69 y"
"650",2021-02-01,3.927080363183,3.8258854777412,3.78720252325013,4.07212449934221,"Incident","Lockdown","Age","60-69 y"
"651",2021-03-01,4.40966890622462,4.82434122642071,4.24467098571079,4.58108058975225,"Incident","Lockdown","Age","60-69 y"
"652",2021-04-01,4.35208062104115,4.41161527779346,4.18415064724656,4.52675042771369,"Incident","Recovery","Age","60-69 y"
"653",2021-05-01,4.36151814532423,4.11688118129744,4.19680450836154,4.5326963631716,"Incident","Recovery","Age","60-69 y"
"654",2021-06-01,4.40950296683444,4.71820499514924,4.25031482000254,4.57465322874839,"Incident","Recovery","Age","60-69 y"
"655",2021-07-01,4.49527324982762,4.49201466436307,4.33603067856836,4.66036407225969,"Incident","Recovery","Age","60-69 y"
"656",2021-08-01,4.19981058319112,4.36170779360937,4.05294075065053,4.3520026617347,"Incident","Recovery","Age","60-69 y"
"657",2021-09-01,4.42284945639156,4.52392416828102,4.26935663653972,4.5818606828212,"Incident","Recovery","Age","60-69 y"
"658",2021-10-01,4.59299795452628,4.32339676358095,4.43380313213929,4.75790863544814,"Incident","Recovery","Age","60-69 y"
"659",2021-11-01,4.54016683694624,4.54284487996299,4.38195619175077,4.70408968170688,"Incident","Recovery","Age","60-69 y"
"660",2021-12-01,4.23571108775504,4.12166556422072,4.0863464102395,4.39053536283026,"Incident","Recovery","Age","60-69 y"
"661",2022-01-01,4.74231469928298,4.3074911564852,4.5755975999448,4.91510632563203,"Incident","Recovery","Age","60-69 y"
"662",2022-02-01,4.27109827070985,4.34395525946588,4.11708516115293,4.43087274710445,"Incident","Recovery","Age","60-69 y"
"663",2022-03-01,4.80038228408891,5.1432221457191,4.61979586026781,4.98802777663401,"Incident","Recovery","Age","60-69 y"
"664",2018-01-01,6.77508140864159,6.66449934980494,6.58104794764348,6.97483568861662,"Incident","Pre-COVID","Age","70-79 y"
"665",2018-02-01,6.06371289186183,5.56616087772869,5.88953769916569,6.24303908270085,"Incident","Pre-COVID","Age","70-79 y"
"666",2018-03-01,6.77251239491079,6.27610959656383,6.57256185529189,6.97854583175821,"Incident","Pre-COVID","Age","70-79 y"
"667",2018-04-01,6.19581689047447,6.3626515871433,6.00726143583546,6.39029070905583,"Incident","Pre-COVID","Age","70-79 y"
"668",2018-05-01,6.17041315428992,6.72862264586176,5.98455231198434,6.3620462333313,"Incident","Pre-COVID","Age","70-79 y"
"669",2018-06-01,6.19927808181232,6.29313923667558,6.02140494793484,6.38240561263353,"Incident","Pre-COVID","Age","70-79 y"
"670",2018-07-01,6.28033041478235,6.13692083294541,6.10301335681246,6.46279924568946,"Incident","Pre-COVID","Age","70-79 y"
"671",2018-08-01,5.83083858460509,6.23886950911879,5.66817321180534,5.99817213223284,"Incident","Pre-COVID","Age","70-79 y"
"672",2018-09-01,6.10208693853444,5.67879393598242,5.93346985707695,6.27549577268371,"Incident","Pre-COVID","Age","70-79 y"
"673",2018-10-01,6.29719879875509,6.4360511190958,6.12415092136542,6.47513642629194,"Incident","Pre-COVID","Age","70-79 y"
"674",2018-11-01,6.18582860176114,6.2077828691202,6.01601993375683,6.36043030304109,"Incident","Pre-COVID","Age","70-79 y"
"675",2018-12-01,5.73491939554796,5.58757098728989,5.57691680418457,5.89739844222782,"Incident","Pre-COVID","Age","70-79 y"
"676",2019-01-01,6.38066989707711,6.26357297976912,6.21570019747708,6.55001802564275,"Incident","Pre-COVID","Age","70-79 y"
"677",2019-02-01,5.71071371397421,5.64639321074965,5.56158526486376,5.86384089604926,"Incident","Pre-COVID","Age","70-79 y"
"678",2019-03-01,6.37825043853652,5.73081046797844,6.19673120245406,6.56508687041004,"Incident","Pre-COVID","Age","70-79 y"
"679",2019-04-01,5.83512727543429,6.13598861160514,5.65936290786501,6.01635040460094,"Incident","Pre-COVID","Age","70-79 y"
"680",2019-05-01,5.81120241830427,6.18510905819198,5.63737433259907,5.99039048218322,"Incident","Pre-COVID","Age","70-79 y"
"681",2019-06-01,5.83838697344313,5.67193159329375,5.67251938871357,6.00910461751648,"Incident","Pre-COVID","Age","70-79 y"
"682",2019-07-01,5.9147208430864,6.3909746236301,5.74830211299804,6.08595755128026,"Incident","Pre-COVID","Age","70-79 y"
"683",2019-08-01,5.49139618957951,5.82931729152923,5.33769144927063,5.64952702821535,"Incident","Pre-COVID","Age","70-79 y"
"684",2019-09-01,5.74685381468512,5.66165223718796,5.58641206710579,5.91190344905423,"Incident","Pre-COVID","Age","70-79 y"
"685",2019-10-01,5.93060723371928,6.06638871666549,5.76479459513585,6.10118913695911,"Incident","Pre-COVID","Age","70-79 y"
"686",2019-11-01,5.82572045516567,5.57131841007117,5.66189610184403,5.99428499062038,"Incident","Pre-COVID","Age","70-79 y"
"687",2019-12-01,5.40106093819963,5.62139671790105,5.2476340302477,5.5589736422166,"Incident","Pre-COVID","Age","70-79 y"
"688",2020-01-01,6.00921906023695,5.9741598262598,5.8391689594509,6.1842214131291,"Incident","Pre-COVID","Age","70-79 y"
"689",2020-02-01,5.37826439090515,5.18042027482878,5.22399602105941,5.53708841696483,"Incident","Pre-COVID","Age","70-79 y"
"690",2020-03-01,5.29085055396646,5.36416031112869,5.05105837158287,5.54202654673241,"Incident","Lockdown","Age","70-79 y"
"691",2020-04-01,4.95554896425077,4.68089756666181,4.73065967701451,5.19112918995368,"Incident","Lockdown","Age","70-79 y"
"692",2020-05-01,4.73508255902868,5.05514872894445,4.52008394033741,4.96030762631013,"Incident","Lockdown","Age","70-79 y"
"693",2020-06-01,5.04859943260339,5.51648752049554,4.85923591977011,5.24534240603183,"Incident","Lockdown","Age","70-79 y"
"694",2020-07-01,5.14206194462699,5.48131551572377,4.95603389711157,5.33507267934369,"Incident","Lockdown","Age","70-79 y"
"695",2020-08-01,4.79966410331874,4.48734597293164,4.63089115779779,4.97458798311329,"Incident","Lockdown","Age","70-79 y"
"696",2020-09-01,5.04990527618856,5.23038334396567,4.87593371570202,5.23008407935369,"Incident","Lockdown","Age","70-79 y"
"697",2020-10-01,5.23934817412428,5.2187398564576,5.06074858805054,5.42425074316402,"Incident","Lockdown","Age","70-79 y"
"698",2020-11-01,5.1743136800567,5.04601519563206,4.9978850275431,5.35697038088598,"Incident","Lockdown","Age","70-79 y"
"699",2020-12-01,4.82288830561876,4.94043056949887,4.65659537835931,4.99511976423203,"Incident","Lockdown","Age","70-79 y"
"700",2021-01-01,5.39474818838638,4.38221806002852,5.20886088301511,5.58726920716912,"Incident","Lockdown","Age","70-79 y"
"701",2021-02-01,4.85422949401924,4.48451241604886,4.68128986427869,5.03355798589007,"Incident","Lockdown","Age","70-79 y"
"702",2021-03-01,5.45075294718577,6.06234324614833,5.24676012093106,5.66267696758777,"Incident","Lockdown","Age","70-79 y"
"703",2021-04-01,5.47877963783,5.49311579359849,5.26736905070521,5.69867537872286,"Incident","Recovery","Age","70-79 y"
"704",2021-05-01,5.49066041862797,5.20162963120552,5.28329867926713,5.70616080271837,"Incident","Recovery","Age","70-79 y"
"705",2021-06-01,5.55106790780545,6.15816998114483,5.35066157580414,5.75898035794508,"Incident","Recovery","Age","70-79 y"
"706",2021-07-01,5.6590430399117,5.64383639247677,5.45856783276828,5.8668810407238,"Incident","Recovery","Age","70-79 y"
"707",2021-08-01,5.28708879947766,5.57200500314463,5.10218959360832,5.47868860235617,"Incident","Recovery","Age","70-79 y"
"708",2021-09-01,5.56786963589579,5.76137792661043,5.37463204975007,5.76805481665894,"Incident","Recovery","Age","70-79 y"
"709",2021-10-01,5.78206744337228,5.31907408710336,5.58165103822498,5.98968005895572,"Incident","Recovery","Age","70-79 y"
"710",2021-11-01,5.71555901293515,5.53625896997373,5.51638120194284,5.92192845897576,"Incident","Recovery","Age","70-79 y"
"711",2021-12-01,5.33228349381345,5.41727826647096,5.14424201625223,5.52719859768767,"Incident","Recovery","Age","70-79 y"
"712",2022-01-01,5.97004041813862,5.27499044258713,5.76015307404329,6.18757559670035,"Incident","Recovery","Age","70-79 y"
"713",2022-02-01,5.37683197402211,5.37495549955674,5.18293836806538,5.57797913534863,"Incident","Recovery","Age","70-79 y"
"714",2022-03-01,6.0431409714038,6.44755961448016,5.81579346094421,6.27937581441041,"Incident","Recovery","Age","70-79 y"
"715",2018-01-01,8.89500431391973,8.79952847809665,8.63907545104854,9.15851495833939,"Incident","Pre-COVID","Age","80-89 y"
"716",2018-02-01,7.96104859532544,7.44371972133345,7.73130213378887,8.19762229445733,"Incident","Pre-COVID","Age","80-89 y"
"717",2018-03-01,8.89163145581816,8.01075801075801,8.62796899797674,9.16335118550319,"Incident","Pre-COVID","Age","80-89 y"
"718",2018-04-01,8.1344879337881,8.12018198422036,7.88589944648699,8.39091271629409,"Incident","Pre-COVID","Age","80-89 y"
"719",2018-05-01,8.10113536880445,8.83331138040042,7.85607654611715,8.35383844320244,"Incident","Pre-COVID","Age","80-89 y"
"720",2018-06-01,8.13903213186109,8.3299986116669,7.904403446331,8.38062536828327,"Incident","Pre-COVID","Age","80-89 y"
"721",2018-07-01,8.24544573901007,7.93339542788045,8.01151487404634,8.48620722844909,"Incident","Pre-COVID","Age","80-89 y"
"722",2018-08-01,7.65530791964771,7.82063802083333,7.44067282948639,7.87613441520801,"Incident","Pre-COVID","Age","80-89 y"
"723",2018-09-01,8.01142988081968,7.16854548679988,7.78892694511297,8.24028896246882,"Incident","Pre-COVID","Age","80-89 y"
"724",2018-10-01,8.26759224015988,8.23556139753014,8.03923269770218,8.50243848136016,"Incident","Pre-COVID","Age","80-89 y"
"725",2018-11-01,8.12137430963586,7.82875110860276,7.89728498032968,8.3518222834172,"Incident","Pre-COVID","Age","80-89 y"
"726",2018-12-01,7.52937561729004,7.34768608115379,7.32086291022408,7.74382718013587,"Incident","Pre-COVID","Age","80-89 y"
"727",2019-01-01,8.37718144431542,8.50437287290106,8.15933808766233,8.60084092569923,"Incident","Pre-COVID","Age","80-89 y"
"728",2019-02-01,7.49759597819296,7.53684680661009,7.30067628524632,7.69982714694748,"Incident","Pre-COVID","Age","80-89 y"
"729",2019-03-01,8.37400493722157,7.66491979037484,8.13455064206597,8.62050797569337,"Incident","Pre-COVID","Age","80-89 y"
"730",2019-04-01,7.66093854179464,8.19389822906071,7.42918023743182,7.89992670327823,"Incident","Pre-COVID","Age","80-89 y"
"731",2019-05-01,7.62952759710695,8.10806492842536,7.40030712072829,7.86584805270729,"Incident","Pre-COVID","Age","80-89 y"
"732",2019-06-01,7.66521819927797,7.4877907851099,7.44639110731548,7.89047596288887,"Incident","Pre-COVID","Age","80-89 y"
"733",2019-07-01,7.76543693597227,8.65297276624225,7.545862428191,7.99140076835708,"Incident","Pre-COVID","Age","80-89 y"
"734",2019-08-01,7.20965400259978,7.82152064913085,7.00683603575852,7.41834268305038,"Incident","Pre-COVID","Age","80-89 y"
"735",2019-09-01,7.54504431605633,7.33394252583817,7.33333774802817,7.76286265371603,"Incident","Pre-COVID","Age","80-89 y"
"736",2019-10-01,7.78629417807593,7.81620085267646,7.56750686288453,8.01140694366414,"Incident","Pre-COVID","Age","80-89 y"
"737",2019-11-01,7.64858832755766,7.33657313058473,7.43243541492242,7.87102748138202,"Incident","Pre-COVID","Age","80-89 y"
"738",2019-12-01,7.09105285196294,7.38844701282182,6.88862870235586,7.2994252879583,"Incident","Pre-COVID","Age","80-89 y"
"739",2020-01-01,7.88950364432794,8.22392943742986,7.66515459293372,8.12041909908054,"Incident","Pre-COVID","Age","80-89 y"
"740",2020-02-01,7.06112326524711,6.9469295038352,6.85760712449691,7.27067924158337,"Incident","Pre-COVID","Age","80-89 y"
"741",2020-03-01,7.58980634885377,7.30065421446857,7.24464600436308,7.95141134272238,"Incident","Lockdown","Age","80-89 y"
"742",2020-04-01,7.10881107059987,7.73085405675008,6.78508470788269,7.44798289382786,"Incident","Lockdown","Age","80-89 y"
"743",2020-05-01,6.79254862753973,7.3602872307212,6.4830505771145,7.11682198197926,"Incident","Lockdown","Age","80-89 y"
"744",2020-06-01,7.24229339603374,7.8919029390264,6.96925876618589,7.52602470275889,"Incident","Lockdown","Age","80-89 y"
"745",2020-07-01,7.37636680443965,7.87147963392121,7.10803811880675,7.65482490726616,"Incident","Lockdown","Age","80-89 y"
"746",2020-08-01,6.88519184432913,6.29194957107414,6.6416680915199,7.13764465191271,"Incident","Lockdown","Age","80-89 y"
"747",2020-09-01,7.24416664870496,7.30955250512608,6.99308322790551,7.50426510366685,"Incident","Lockdown","Age","80-89 y"
